id,attack_cat
0,Shellcode
1,Exploits
2,Exploits
3,Backdoor
4,Normal
5,Generic
6,Generic
7,Reconnaissance
8,Shellcode
9,Shellcode
10,Generic
11,Reconnaissance
12,Worms
13,Worms
14,Generic
15,Generic
16,Fuzzers
17,Normal
18,Reconnaissance
19,Exploits
20,Generic
21,Generic
22,Exploits
23,Generic
24,Exploits
25,Exploits
26,Analysis
27,Shellcode
28,Generic
29,Generic
30,Normal
31,Worms
32,Exploits
33,Shellcode
34,DoS
35,Fuzzers
36,Analysis
37,Exploits
38,Exploits
39,Worms
40,Normal
41,Generic
42,Generic
43,Backdoor
44,Exploits
45,Reconnaissance
46,Normal
47,Fuzzers
48,Generic
49,Generic
50,DoS
51,Analysis
52,Normal
53,Worms
54,Exploits
55,Fuzzers
56,Normal
57,Generic
58,Fuzzers
59,Normal
60,Analysis
61,Generic
62,Backdoor
63,Shellcode
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Exploits
75,Generic
76,Shellcode
77,Backdoor
78,DoS
79,Normal
80,Shellcode
81,Normal
82,Shellcode
83,Analysis
84,DoS
85,Shellcode
86,Backdoor
87,Exploits
88,Backdoor
89,Reconnaissance
90,Normal
91,Normal
92,Generic
93,DoS
94,Generic
95,Worms
96,Normal
97,Shellcode
98,Shellcode
99,Fuzzers
100,Normal
101,Reconnaissance
102,Generic
103,Fuzzers
104,Analysis
105,Generic
106,Backdoor
107,Fuzzers
108,Generic
109,Shellcode
110,Exploits
111,DoS
112,Fuzzers
113,DoS
114,Generic
115,Exploits
116,Normal
117,Generic
118,Generic
119,Generic
120,Fuzzers
121,Normal
122,Fuzzers
123,Shellcode
124,Normal
125,Generic
126,Generic
127,Normal
128,Normal
129,Shellcode
130,Shellcode
131,Normal
132,DoS
133,Worms
134,Normal
135,Worms
136,Normal
137,Exploits
138,Fuzzers
139,Normal
140,Generic
141,Reconnaissance
142,Reconnaissance
143,Fuzzers
144,Normal
145,Normal
146,Shellcode
147,Backdoor
148,Normal
149,DoS
150,Normal
151,Normal
152,Normal
153,Normal
154,Shellcode
155,Normal
156,Normal
157,Normal
158,Exploits
159,Fuzzers
160,Reconnaissance
161,Fuzzers
162,Fuzzers
163,Fuzzers
164,DoS
165,Generic
166,Fuzzers
167,Backdoor
168,Exploits
169,Normal
170,Analysis
171,Analysis
172,Generic
173,Normal
174,Exploits
175,Reconnaissance
176,Generic
177,Generic
178,Worms
179,Normal
180,Fuzzers
181,Normal
182,Shellcode
183,Generic
184,Generic
185,Shellcode
186,Worms
187,Generic
188,Exploits
189,Exploits
190,Exploits
191,Normal
192,Backdoor
193,Generic
194,DoS
195,Normal
196,Generic
197,Generic
198,Exploits
199,Generic
200,Backdoor
201,Shellcode
202,Normal
203,Generic
204,Generic
205,Normal
206,Shellcode
207,Fuzzers
208,Normal
209,Reconnaissance
210,Normal
211,DoS
212,Backdoor
213,Generic
214,DoS
215,Exploits
216,Generic
217,Generic
218,Generic
219,Generic
220,Worms
221,Analysis
222,Normal
223,Analysis
224,Normal
225,Shellcode
226,Normal
227,Generic
228,Generic
229,Exploits
230,Generic
231,Worms
232,Worms
233,Normal
234,Normal
235,Generic
236,Backdoor
237,Exploits
238,Generic
239,Shellcode
240,Generic
241,Reconnaissance
242,DoS
243,Normal
244,Normal
245,Exploits
246,Normal
247,Backdoor
248,Shellcode
249,DoS
250,Generic
251,Backdoor
252,Normal
253,Exploits
254,Reconnaissance
255,Normal
256,Generic
257,Fuzzers
258,Exploits
259,Generic
260,Analysis
261,Fuzzers
262,Normal
263,Generic
264,Generic
265,Backdoor
266,Normal
267,Generic
268,Fuzzers
269,Generic
270,Worms
271,DoS
272,Exploits
273,Fuzzers
274,Generic
275,Backdoor
276,Fuzzers
277,Exploits
278,Backdoor
279,Exploits
280,Exploits
281,Shellcode
282,Reconnaissance
283,Backdoor
284,Generic
285,Fuzzers
286,Generic
287,Fuzzers
288,Backdoor
289,Generic
290,Generic
291,Backdoor
292,Analysis
293,Backdoor
294,Fuzzers
295,Generic
296,Normal
297,DoS
298,DoS
299,Normal
300,Normal
301,Fuzzers
302,Normal
303,Generic
304,Reconnaissance
305,Fuzzers
306,Exploits
307,Normal
308,Generic
309,Generic
310,Analysis
311,Normal
312,Normal
313,Shellcode
314,Generic
315,Normal
316,Backdoor
317,Analysis
318,Normal
319,Analysis
320,Generic
321,Normal
322,Exploits
323,Reconnaissance
324,Worms
325,DoS
326,Shellcode
327,Exploits
328,Exploits
329,Normal
330,Generic
331,Shellcode
332,Normal
333,Normal
334,Generic
335,Shellcode
336,Normal
337,Backdoor
338,Generic
339,Normal
340,Normal
341,Reconnaissance
342,Normal
343,Normal
344,Normal
345,Exploits
346,Normal
347,Generic
348,Backdoor
349,Fuzzers
350,Backdoor
351,Normal
352,Reconnaissance
353,Generic
354,Normal
355,Fuzzers
356,Shellcode
357,Fuzzers
358,DoS
359,Analysis
360,Exploits
361,Generic
362,Exploits
363,Worms
364,Normal
365,Backdoor
366,Normal
367,Normal
368,Backdoor
369,Normal
370,Exploits
371,Fuzzers
372,Exploits
373,Backdoor
374,Generic
375,Generic
376,Normal
377,Generic
378,Generic
379,Backdoor
380,Reconnaissance
381,DoS
382,Normal
383,Fuzzers
384,DoS
385,Exploits
386,DoS
387,Generic
388,Normal
389,Generic
390,Exploits
391,DoS
392,Normal
393,Generic
394,Normal
395,Normal
396,Generic
397,DoS
398,Analysis
399,Analysis
400,Analysis
401,Fuzzers
402,Analysis
403,Generic
404,Normal
405,Analysis
406,Backdoor
407,Analysis
408,Normal
409,Exploits
410,DoS
411,Analysis
412,Normal
413,Generic
414,Fuzzers
415,Normal
416,Fuzzers
417,Normal
418,Analysis
419,Normal
420,Generic
421,Normal
422,Exploits
423,Worms
424,Generic
425,Backdoor
426,Normal
427,Normal
428,Reconnaissance
429,Normal
430,Analysis
431,Analysis
432,Generic
433,DoS
434,Worms
435,Generic
436,Analysis
437,Reconnaissance
438,Normal
439,Generic
